id,cltv
120247,46982.53823
120248,85653.41244
120249,45270.17446
120250,49894.21685
120251,82834.75819
120252,81007.30962
120253,46234.45777
120254,82998.69256
120255,80901.83061
120256,83862.88572
120257,43462.86505
120258,44479.78535
120259,81692.85936
120260,85936.5098
120261,47980.15927
120262,91824.34779
120263,81315.33993
120264,77014.22289
120265,47088.04836
120266,84623.71777
120267,82796.42484
120268,42755.70912
120269,84098.48543
120270,86739.15691
120271,81971.76346
120272,81657.38989
120273,87761.73842
120274,86838.12314
120275,50801.11121
120276,82072.96789
120277,81712.0557
120278,45910.83389
120279,83679.73288
120280,84196.44662
120281,77530.98812
120282,87297.4562
120283,79376.62358
120284,85282.40314
120285,83722.82732
120286,46054.42843
120287,80130.43272
120288,84367.07629
120289,44963.56268
120290,82724.99623
120291,86244.53795
120292,48777.19826
120293,82207.59726
120294,51066.69367
120295,81870.33158
120296,89438.48127
120297,82379.17016
120298,86726.27758
120299,47439.5083
120300,83061.43707
120301,83316.96758
120302,43273.09891
120303,91885.12167
120304,50401.13822
120305,88227.83684
120306,91132.05991
120307,47735.31699
120308,86255.69241
120309,83648.75053
120310,48246.01515
120311,84539.8547
120312,80614.13791
120313,44769.44385
120314,46343.53132
120315,47154.35771
120316,89888.28418
120317,78376.83727
120318,48256.89429
120319,78986.60519
120320,84210.49564
120321,84474.25452
120322,84422.805
120323,85629.59839
120324,77656.71993
120325,85511.25777
120326,88861.44361
120327,48720.01404
120328,50863.45243
120329,52034.66245
120330,81460.56764
120331,81428.899
120332,86256.50107
120333,52651.8277
120334,82082.18969
120335,85588.54784
120336,42545.76349
120337,44359.83948
120338,79543.30003
120339,78915.68521
120340,83214.95165
120341,82664.19114
120342,48662.27702
120343,84825.03462
120344,85635.09889
120345,82143.87907
120346,83829.8973
120347,78922.90882
120348,84450.57687
120349,83222.9303
120350,50286.04743
120351,89086.63862
120352,81374.05012
120353,46846.84115
120354,51410.479
120355,83709.57632
120356,83595.91539
120357,78196.80794
120358,78885.98502
120359,81590.86464
120360,85971.4152
120361,78444.17109
120362,89819.50597
120363,79307.74324
120364,86104.81046
120365,42183.06158
120366,85236.4241
120367,84303.05782
120368,83257.5722
120369,41386.51072
120370,89905.24236
120371,82889.65367
120372,44836.96976
120373,47152.79168
120374,47934.30092
120375,42003.03224
120376,84335.03408
120377,86624.07937
120378,86222.9076
120379,81062.80069
120380,50312.19497
120381,41566.54006
120382,83161.11386
120383,81664.31404
120384,85288.08163
120385,81770.45849
120386,47298.32711
120387,46426.90105
120388,86496.68848
120389,81196.17422
120390,84625.90533
120391,46054.42843
120392,47348.85679
120393,83281.16059
120394,85396.77816
120395,85467.87883
120396,49071.79958
120397,86508.58873
120398,92296.52932
120399,82294.16854
120400,82671.84524
120401,82928.0593
120402,84342.31074
120403,48109.39097
120404,83140.00851
120405,83706.28539
120406,84531.84225
120407,88388.3623
120408,80565.05318
120409,50368.92991
120410,83002.22407
120411,83595.66756
120412,41983.81241
120413,85817.60898
120414,81324.61762
120415,44951.36484
120416,83025.17939
120417,86275.54075
120418,78188.97435
120419,52899.95295
120420,46336.65042
120421,45228.86455
120422,78390.70419
120423,45456.72043
120424,79457.17639
120425,46589.71894
120426,40115.01332
120427,85446.46431
120428,90539.74077
120429,86934.3584
120430,84299.74822
120431,78010.34819
120432,84391.38341
120433,85180.7898
120434,87203.98915
120435,46967.08788
120436,83496.30836
120437,42364.49409
120438,40236.2042
120439,85891.84601
120440,45871.75585
120441,80695.45885
120442,45039.472
120443,49807.67345
120444,84462.69624
120445,82835.55485
120446,82363.29064
120447,86903.44652
120448,79960.90986
120449,84659.7402
120450,79585.55389
120451,81558.62462
120452,88527.07476
120453,84866.96394
120454,90072.17745
120455,48740.13902
120456,52615.97897
120457,79972.29224
120458,47982.73553
120459,45099.90505
120460,48798.18741
120461,46834.42628
120462,83221.61449
120463,48970.15205
120464,85646.46518
120465,47889.02851
120466,78556.86661
120467,42912.41568
120468,87628.16313
120469,81828.5452
120470,46660.52172
120471,85696.22471
120472,82745.04231
120473,83029.25228
120474,47977.65307
120475,80366.12405
120476,49662.21324
120477,81538.09738
120478,50688.28843
120479,91334.8103
120480,75743.54071
120481,49081.9045
120482,81582.75676
120483,83325.94032
120484,86118.90828
120485,51654.39632
120486,46205.51997
120487,80976.66465
120488,79554.61172
120489,81512.13634
120490,93827.25411
120491,83353.78427
120492,44425.84943
120493,83085.37528
120494,43774.9941
120495,82296.32422
120496,78384.12762
120497,81434.16598
120498,84222.96784
120499,51889.68695
120500,81815.22186
120501,80707.70916
120502,51360.56764
120503,46421.62554
120504,47529.29294
120505,89146.91675
120506,41104.12563
120507,89280.02198
120508,86686.89801
120509,85132.67294
120510,80830.83871
120511,88477.17163
120512,47582.84039
120513,84966.33518
120514,80053.83611
120515,85058.73371
120516,41210.45943
120517,85099.94664
120518,82725.15327
120519,85484.01773
120520,86031.12607
120521,81984.32015
120522,85722.61977
120523,83672.63404
120524,81603.69333
120525,84411.71939
120526,48995.42046
120527,81265.45932
120528,43573.04516
120529,80533.8456
120530,50539.49288
120531,81263.32727
120532,54775.3397
120533,84044.09778
120534,84988.36108
120535,83167.6924
120536,78585.95682
120537,82620.93716
120538,83495.37879
120539,85778.55386
120540,46187.07055
120541,94618.94987
120542,82850.81661
120543,83384.75238
120544,48511.53575
120545,87042.10676
120546,81074.94189
120547,48735.14512
120548,83358.29042
120549,88071.60795
120550,45398.26968
120551,93391.34952
120552,80566.26668
120553,85204.49989
120554,51366.05618
120555,86473.60334
120556,90787.78352
120557,84539.84207
120558,47078.87474
120559,51410.73708
120560,86225.56055
120561,86222.51907
120562,83679.03858
120563,82661.38262
120564,81978.32452
120565,79357.57339
120566,82937.65716
120567,46657.00647
120568,85196.2632
120569,77258.85811
120570,83791.36236
120571,75910.65572
120572,48073.03966
120573,84056.63009
120574,83033.61486
120575,74427.82462
120576,81736.51441
120577,42416.36725
120578,87248.76283
120579,44135.25597
120580,84483.01586
120581,84031.29177
120582,50547.14347
120583,48899.2829
120584,84681.08102
120585,83847.60117
120586,50689.70688
120587,48383.94378
120588,83240.59395
120589,84775.52511
120590,86245.24178
120591,46335.49431
120592,93981.16933
120593,42545.76349
120594,83523.73682
120595,44527.63136
120596,88171.65593
120597,87081.83265
120598,89179.74003
120599,42370.9245
120600,49337.74048
120601,46223.68337
120602,83278.24421
120603,45741.71012
120604,44651.39931
120605,45546.41088
120606,86922.24022
120607,49521.98056
120608,81849.77326
120609,87902.13536
120610,81908.8079
120611,49459.79902
120612,81724.55486
120613,85516.32277
120614,82862.65336
120615,85753.09595
120616,51074.14273
120617,80020.25457
120618,85819.64412
120619,48509.66533
120620,81013.25867
120621,86779.43769
120622,82344.80642
120623,90482.6706
120624,83576.07641
120625,87019.20629
120626,85829.43841
120627,82441.50269
120628,81843.48558
120629,83441.06548
120630,83505.09936
120631,82015.40747
120632,83030.2005
120633,79706.31768
120634,44653.22117
120635,47845.0724
120636,79928.1043
120637,80238.31427
120638,91388.54025
120639,45549.86104
120640,52618.39303
120641,81502.84841
120642,90635.67136
120643,82841.46907
120644,82872.00191
120645,85239.26469
120646,81712.31198
120647,87396.89661
120648,81397.15177
120649,78705.95569
120650,78921.71855
120651,80779.00556
120652,78977.17185
120653,49808.21925
120654,83683.73645
120655,87093.03298
120656,80631.87182
120657,81250.41434
120658,84427.1878
120659,48473.03918
120660,87370.30718
120661,45807.30833
120662,78695.22883
120663,83193.17803
120664,81870.16615
120665,87763.40425
120666,39660.43247
120667,48162.78987
120668,85558.92048
120669,84605.31111
120670,44496.51461
120671,81406.98032
120672,85903.0781
120673,88926.00255
120674,84579.43936
120675,79643.23906
120676,88067.0196
120677,84845.98151
120678,81354.21605
120679,86999.88159
120680,50606.25697
120681,42501.87442
120682,50542.59112
120683,45428.67016
120684,48483.07002
120685,80548.93563
120686,48251.63288
120687,41416.84101
120688,46240.88818
120689,82456.56321
120690,81892.39802
120691,49904.02411
120692,83809.85752
120693,92241.71558
120694,44878.00789
120695,83300.82877
120696,82122.0567
120697,45701.35154
120698,46581.0479
120699,51759.47865
120700,49629.12158
120701,86530.30514
120702,83978.23186
120703,50671.31511
120704,90928.98097
120705,88005.06233
120706,89331.4839
120707,49105.54412
120708,42904.58209
120709,50810.83123
120710,83071.24998
120711,76441.57535
120712,78010.34819
120713,87165.01943
120714,83609.2569
120715,85414.7889
120716,79290.85088
120717,77749.22896
120718,78738.29912
120719,46594.98911
120720,80858.63735
120721,86891.02562
120722,89324.74555
120723,49772.31499
120724,82284.14157
120725,43390.42558
120726,92026.42412
120727,83143.93118
120728,83793.37087
120729,42370.9245
120730,83186.24075
120731,84792.25623
120732,84383.17511
120733,45824.90743
120734,81421.63133
120735,48996.26318
120736,79104.39113
120737,44957.79525
120738,85490.16989
120739,82502.92687
120740,79388.01629
120741,42417.60733
120742,83129.46136
120743,40920.63783
120744,84660.84215
120745,51915.87944
120746,48395.60914
120747,46555.00673
120748,77873.67306
120749,85616.38562
120750,83424.29583
120751,77349.55561
120752,46985.73147
120753,47175.5672
120754,82569.36751
120755,85911.32718
120756,47340.2752
120757,89962.99034
120758,42912.41568
120759,45091.09445
120760,80843.89133
120761,82781.98858
120762,82994.08247
120763,81402.65889
120764,50608.89633
120765,45751.75523
120766,82628.15564
120767,85659.98733
120768,48838.74283
120769,48299.78822
120770,82799.86366
120771,86479.6033
120772,50361.57265
120773,83534.37918
120774,47792.68318
120775,84421.08095
120776,82345.33637
120777,82598.67146
120778,83055.3527
120779,81168.83607
120780,77891.04679
120781,45604.86694
120782,77703.18387
120783,87931.00568
120784,85568.58944
120785,84321.04726
120786,85550.40401
120787,46578.65031
120788,95198.87829
120789,88586.42729
120790,86932.04
120791,85459.05889
120792,79002.8649
120793,43219.41689
120794,83456.84661
120795,79470.88021
120796,81419.17175
120797,82817.49728
120798,89497.05794
120799,49666.08797
120800,48863.72419
120801,86234.81275
120802,50313.66333
120803,85432.99836
120804,77625.77967
120805,48381.09156
120806,79524.24946
120807,84806.85819
120808,44150.15402
120809,88517.64503
120810,73346.24543
120811,86662.85876
120812,45015.43591
120813,42364.49409
120814,86943.0519
120815,46096.54256
120816,78225.89815
120817,45037.84087
120818,50131.03727
120819,85025.22755
120820,45682.89312
120821,78682.21669
120822,87404.20683
120823,83843.42113
120824,80890.4366
120825,50351.92817
120826,50814.75855
120827,48315.35252
120828,86030.52778
120829,86737.1694
120830,45394.37791
120831,47252.25838
120832,84461.42253
120833,86132.95106
120834,82939.55252
120835,83997.9806
120836,84824.16845
120837,81429.93107
120838,82409.90345
120839,88467.80842
120840,52163.24512
120841,81218.44232
120842,79025.31438
120843,46262.33387
120844,46076.34803
120845,46908.6211
120846,79127.71391
120847,85388.55679
120848,81966.39303
120849,83751.51388
120850,48776.07275
120851,79208.39691
120852,81724.87023
120853,48066.87138
120854,77577.0332
120855,81218.44232
120856,78212.29713
120857,48057.14051
120858,80580.51883
120859,86491.61282
120860,90802.91165
120861,42724.55276
120862,85181.0575
120863,86202.97424
120864,51878.61365
120865,81695.76952
120866,85117.72399
120867,89204.35224
120868,46891.59575
120869,91529.70032
120870,81591.05936
120871,84898.8801
120872,49956.91935
120873,44258.64815
120874,42553.59708
120875,50357.3067
120876,78884.85208
120877,49117.07607
120878,78730.46553
120879,84399.02598
120880,84088.87775
120881,46044.97867
120882,85292.06144
120883,41019.85854
120884,84604.8298
120885,79098.35779
120886,51186.61617
120887,81650.73503
120888,80027.86059
120889,80020.29724
120890,79263.8215
120891,83303.15294
120892,85427.53374
120893,80677.61421
120894,90614.83551
120895,39555.3802
120896,84130.27362
120897,78376.83727
120898,47026.91639
120899,84686.99042
120900,84452.29665
120901,81075.17368
120902,85719.87782
120903,88217.78136
120904,46327.63014
120905,79785.59995
120906,56384.04057
120907,44214.40439
120908,86371.90969
120909,83059.24973
120910,43398.20616
120911,81053.73908
120912,86322.63429
120913,80972.88373
120914,45476.12728
120915,84668.75557
120916,87275.7193
120917,48116.34646
120918,45261.0352
120919,91590.99134
120920,44439.88477
120921,84236.95417
120922,45434.42098
120923,82057.62926
120924,83963.45018
120925,82798.91135
120926,83436.6817
120927,44894.18698
120928,86139.33312
120929,82179.43103
120930,85657.71187
120931,55363.12169
120932,46449.92726
120933,85185.98924
120934,49892.11318
120935,80828.67055
120936,79077.59557
120937,86888.82759
120938,85257.71386
120939,52547.30784
120940,47320.79283
120941,80322.7129
120942,86484.62798
120943,84669.63681
120944,47593.56539
120945,45762.29749
120946,81199.77003
120947,87580.41373
120948,88116.35233
120949,86264.43974
120950,82591.6353
120951,78923.33024
120952,78705.95569
120953,76808.22753
